Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
4422,0,3,0,2,1500000.0,9000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
5295,0,2,2,68,58823.52941,352941.1765,6.0,6.0,2.0,1,0.0,Syn,1
8297,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7430,0,2,2,85,47058.82353,282352.9412,6.0,6.0,2.0,1,0.0,Syn,1
750,0,16,15,46118943,0.672174989,37.77189776,60.0,52.13333333,3293129.214,1,40617.25,BENIGN,0
3391,0,1,2,205770,14.57938475,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
9761,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1760,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7610,0,6,2,27693209,0.288879487,1.73327692,6.0,6.0,2.0,1,31.5,Syn,1
4409,0,1,3,27772,144.0299582,864.1797494,6.0,6.0,616.0,0,0.0,BENIGN,0
1941,0,17,14,322516,96.1192623,39328.28139,102.1176471,782.0,16708.76923,1,0.0,BENIGN,0
4705,0,1,1,50,40000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
9910,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1671,0,3,2,37830,132.1702353,2484.800423,27.33333333,6.0,3.0,0,0.0,BENIGN,1
183,0,2,2,22859,174.9857824,8749.28912,42.0,58.0,2.0,0,0.0,BENIGN,0
4815,0,2,2,20820,192.1229587,12680.11527,38.0,94.0,1.0,0,0.0,BENIGN,0
4223,0,2,2,20806,192.2522349,10862.25127,34.0,79.0,1.0,0,0.0,BENIGN,0
9923,0,2,2,111,36036.03604,216216.2162,6.0,6.0,2.0,1,0.0,Syn,1
4191,0,1,1,41276,48.45430759,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
6036,0,2,2,105,38095.2381,228571.4286,6.0,6.0,2.0,1,0.0,Syn,1
5108,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4237,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
2244,0,1,1,36124,55.36485439,332.1891263,6.0,6.0,0.0,0,0.0,BENIGN,0
7259,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7455,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
4341,0,2,2,20978,190.6759462,13061.30232,36.0,101.0,3.0,0,0.0,BENIGN,0
6753,0,8,0,45468330,0.175946642,1.055679855,6.0,0.0,0.0,1,1.5,Syn,1
8274,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
6181,0,2,2,67,59701.49254,358208.9552,6.0,6.0,1.0,1,0.0,Syn,1
5376,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
3083,0,2,2,47630,83.98068444,4702.918329,29.0,83.0,1.0,0,0.0,BENIGN,0
3998,0,36,32,117148440,0.580460141,138.3031648,83.61111111,412.25,3776965.097,1,208481.0,BENIGN,0
3769,0,5,2,365,19178.08219,202739.726,12.4,6.0,2.0,0,0.0,BENIGN,1
3418,0,1,2,114,26315.78947,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
9898,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6810,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
6963,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8619,0,10,8,57528310,0.312889428,1.877336567,6.0,6.0,4388972.714,1,110.75,Syn,1
5492,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2361,0,38,32,115866510,0.60414351,30.37115729,68.81578947,28.25,3633494.258,1,28949.90909,BENIGN,0
962,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8536,0,10,4,46942780,0.298235426,1.789412557,6.0,6.0,2333356.333,1,42.25,Syn,1
1125,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1338,0,4,0,282,14184.39716,436170.2128,30.75,0.0,0.0,0,0.0,BENIGN,0
1012,0,1,2,163,18404.90798,110429.4479,6.0,6.0,3.0,0,0.0,BENIGN,1
647,0,2,2,21954,182.1991437,17308.91865,31.0,159.0,3.0,0,0.0,BENIGN,0
5186,0,8,2,37389036,0.267458086,1.604748515,6.0,6.0,2.0,1,21.33333333,Syn,1
8817,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2871,0,1,2,152,19736.84211,118421.0526,6.0,6.0,2.0,0,0.0,BENIGN,1
748,0,1,2,25378,118.2126251,709.2757507,6.0,6.0,2.0,0,0.0,BENIGN,0
3143,0,1,2,178,16853.93258,101123.5955,6.0,6.0,2.0,0,0.0,BENIGN,1
82,0,2,2,20830,192.0307249,13634.18147,43.0,99.0,3.0,0,0.0,BENIGN,0
5940,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5457,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
549,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
3472,0,2,2,45069,88.75280126,5768.932082,37.0,93.0,1.0,0,0.0,BENIGN,0
2377,0,2,2,75186,53.20139388,2713.271088,43.0,59.0,3.0,0,0.0,BENIGN,0
673,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7201,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6709,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1503,0,1,2,205604,14.59115581,0.0,0.0,0.0,1.0,0,0.0,BENIGN,0
5669,0,6,2,34294650,0.233272537,1.39963522,6.0,6.0,1.0,1,1.0,Syn,1
4572,0,2,2,20655,193.65771,10554.34519,36.0,73.0,2.0,0,0.0,BENIGN,0
6460,0,12,4,63713866,0.25112273,1.506736383,6.0,6.0,2776261.333,1,53.2,Syn,1
473,0,48,44,117534611,0.782748156,136.0110002,177.5,169.6818182,2732745.279,1,488895.0,BENIGN,0
5694,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6491,0,8,4,42214498,0.28426253,1.705575179,6.0,6.0,11153999.0,1,69.0,Syn,1
6269,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4475,0,2,2,45385,88.13484631,3084.719621,27.0,43.0,3.0,0,0.0,BENIGN,0
611,0,4,2,26810,223.7970906,447.5941813,3.0,0.0,3.0,1,0.0,BENIGN,0
5822,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5607,0,2,2,71,56338.02817,338028.169,6.0,6.0,1.0,1,0.0,Syn,1
5075,0,10,8,40106206,0.448808347,2.692850079,6.0,6.0,3418341.0,1,94.5,Syn,1
5787,0,6,2,31757399,0.251909799,1.511458794,6.0,6.0,0.0,1,1.0,Syn,1
6904,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1939,0,17,12,5357256,5.413219006,622.7068484,126.0,99.5,476495.4545,1,0.0,BENIGN,0
7956,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1144,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
8864,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
6700,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4633,0,4,2,25983,230.9202171,461.8404341,3.0,0.0,3.0,1,0.0,BENIGN,0
9050,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1987,0,2,2,20804,192.2707172,10190.34801,45.0,61.0,2.0,0,0.0,BENIGN,0
3783,0,26,21,118100141,0.397967349,67.36655801,73.30769231,288.0952381,5901890.6,1,147555.0,BENIGN,0
3656,0,2,0,1,2000000.0,30000000.0,15.0,0.0,0.0,0,0.0,BENIGN,0
2243,0,5,2,5521322,1.26781231,3.260088798,3.6,0.0,1.0,1,0.0,BENIGN,0
3827,0,1,2,229,13100.43668,78602.62009,6.0,6.0,2.0,0,0.0,BENIGN,1
848,0,3,0,5,600000.0,3600000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
68,0,39,0,113395138,0.34393009,0.0,0.0,0.0,0.0,0,4.5,BENIGN,0
4272,0,2,2,20882,191.5525333,11014.27066,38.0,77.0,3.0,0,0.0,BENIGN,0
171,0,1,2,181,16574.58564,99447.51381,6.0,6.0,3.0,0,0.0,BENIGN,1
4046,0,1,2,22,136363.6364,0.0,0.0,0.0,20.0,0,0.0,BENIGN,1
4264,0,3,3,307693,19.49995613,217.7495101,6.0,16.33333333,153749.5,0,0.0,BENIGN,1
7980,0,2,2,111,36036.03604,216216.2162,6.0,6.0,2.0,1,0.0,Syn,1
4420,0,3,5,55335,144.5739586,43589.04852,6.0,478.8,4148.5,0,0.0,BENIGN,0
1263,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6358,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7838,0,2,2,71,56338.02817,338028.169,6.0,6.0,2.0,1,0.0,Syn,1
5503,0,2,2,100,40000.0,240000.0,6.0,6.0,2.0,1,0.0,Syn,1
9246,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2195,0,52,0,113258345,0.459127316,0.0,0.0,0.0,0.0,0,5.333333333,BENIGN,0
8382,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
9620,0,4,0,7000140,0.571417143,3.428502859,6.0,0.0,0.0,1,1.0,Syn,1
785,0,2,2,22089,181.0856082,13762.50622,43.0,109.0,3.0,0,0.0,BENIGN,0
3499,0,2,2,20977,190.685036,20212.61382,36.0,176.0,3.0,0,0.0,BENIGN,0
5951,0,2,2,108,37037.03704,222222.2222,6.0,6.0,2.0,1,0.0,Syn,1
4857,0,1,1,26777,74.69096613,448.1457968,6.0,6.0,0.0,0,0.0,BENIGN,0
2335,0,4,0,198,20202.0202,651515.1515,32.25,0.0,0.0,0,0.0,BENIGN,0
398,0,1,1,124,16129.03226,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
1392,0,2,8,7136997,1.401149531,0.0,0.0,0.0,1011708.857,1,0.0,BENIGN,0
1072,0,1,2,100177,29.94699382,0.0,0.0,0.0,3.0,0,0.0,BENIGN,0
102,0,2,2,54223,73.76943364,5163.860354,36.0,104.0,3.0,0,0.0,BENIGN,0
8953,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7699,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8752,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9903,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9387,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8280,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
3329,0,1,2,161,18633.54037,111801.2422,6.0,6.0,2.0,0,0.0,BENIGN,1
6695,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5309,0,2,2,82,48780.4878,292682.9268,6.0,6.0,1.0,1,0.0,Syn,1
1862,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8016,0,2,2,81,49382.71605,296296.2963,6.0,6.0,0.0,1,0.0,Syn,1
1159,0,2,2,20813,192.1875751,6342.189977,25.0,41.0,2.0,0,0.0,BENIGN,0
4611,0,2,2,20910,191.2960306,13868.96222,43.0,102.0,3.0,0,0.0,BENIGN,0
6575,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7877,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3249,0,2,0,1,2000000.0,1560000000.0,779.5,0.0,0.0,0,0.0,BENIGN,1
7860,0,2,2,53,75471.69811,452830.1887,6.0,6.0,0.0,1,0.0,Syn,1
4513,0,2,2,21878,182.8320687,12066.91654,38.0,94.0,2.0,0,0.0,BENIGN,0
8957,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5007,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7835,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6278,0,8,0,39462236,0.202725461,1.216352768,6.0,0.0,0.0,1,1.0,Syn,1
8339,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7202,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3081,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8806,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
155,0,2,8,7260557,1.377304799,0.0,0.0,0.0,1029371.286,1,0.0,BENIGN,0
9868,0,2,2,122,32786.88525,196721.3115,6.0,6.0,1.0,1,0.0,Syn,1
7244,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
9267,0,2,2,99,40404.0404,242424.2424,6.0,6.0,49.0,1,0.0,Syn,1
3862,0,2,2,20968,190.7668829,8775.276612,32.0,60.0,16.0,0,0.0,BENIGN,0
267,0,2,2,46986,85.13174137,5533.563189,37.0,93.0,2.0,0,0.0,BENIGN,0
4880,0,1,1,55168,36.25290023,217.5174014,6.0,6.0,0.0,0,0.0,BENIGN,0
1587,0,32,30,117110131,0.529416195,104.8414846,78.6875,325.3333333,4036136.276,1,135799.5,BENIGN,0
5458,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
746,0,6,0,9012942,0.665709377,0.0,0.0,0.0,0.0,1,3006912.0,BENIGN,1
5160,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
104,0,1,2,214,14018.69159,84112.14953,6.0,6.0,2.0,0,0.0,BENIGN,1
7131,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8476,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1434,0,1,2,95,31578.94737,189473.6842,6.0,6.0,3.0,0,0.0,BENIGN,1
639,0,3,2,924,5411.255411,101731.6017,27.33333333,6.0,3.0,0,0.0,BENIGN,1
1960,0,1,2,154,19480.51948,116883.1169,6.0,6.0,1.0,0,0.0,BENIGN,1
4432,0,2,2,21329,187.5380937,12189.97609,37.0,93.0,1.0,0,0.0,BENIGN,0
3098,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
6707,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5157,0,2,2,112,35714.28571,214285.7143,6.0,6.0,0.0,1,0.0,Syn,1
2446,0,3,3,91704,65.42789846,1570.269563,33.66666667,14.33333333,45850.5,0,0.0,BENIGN,0
7174,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
6115,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6553,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
631,0,30,26,59570274,0.940066181,243.5442885,77.0,469.1538462,2380309.84,1,103985.6,BENIGN,0
840,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
3662,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
7161,0,2,2,154,25974.02597,155844.1558,6.0,6.0,0.0,1,0.0,Syn,1
8688,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9598,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1752,0,5,4,41586,216.4189872,5723.079883,42.8,6.0,1.333333333,0,0.0,BENIGN,1
216,0,3,0,2,1500000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
9172,0,2,2,104,38461.53846,230769.2308,6.0,6.0,2.0,1,0.0,Syn,1
1644,0,1,5,253,23715.41502,387351.7787,6.0,18.4,21.5,0,0.0,BENIGN,1
8082,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1517,0,2,2,20615,194.0334708,12418.14213,38.0,90.0,3.0,0,0.0,BENIGN,0
9508,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
9379,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3097,0,1,4,3,1666666.667,8000000.0,0.0,6.0,0.666666667,0,0.0,BENIGN,1
1241,0,52,0,113611351,0.457700745,0.0,0.0,0.0,0.0,0,5.416666667,BENIGN,0
7864,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7825,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
5141,0,2,2,113,35398.23009,212389.3805,6.0,6.0,1.0,1,0.0,Syn,1
1792,0,2,2,21108,189.5016108,15160.12886,32.0,128.0,2.0,0,0.0,BENIGN,0
727,0,34,33,117199307,0.571675735,100.2395006,77.47058824,276.1818182,3661628.625,1,152394.0,BENIGN,0
6205,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3819,0,38,32,117041740,0.598077233,62.90063699,69.31578947,147.75,3774621.903,1,428652.3636,BENIGN,0
5500,0,2,2,78,51282.05128,307692.3077,6.0,6.0,2.0,1,0.0,Syn,1
1624,0,2,8,7334354,1.363446597,0.0,0.0,0.0,1039919.0,1,0.0,BENIGN,0
91,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1672,0,30,28,117254946,0.494648644,130.9113221,78.66666667,463.9285714,4342212.481,1,92655.0,BENIGN,0
2872,0,5,2,5493994,1.27411861,3.276304998,3.6,0.0,3.0,1,0.0,BENIGN,0
3128,0,1,2,70,42857.14286,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
1522,0,2,2,21055,189.9786274,8739.016861,32.0,60.0,3.0,0,0.0,BENIGN,0
1026,0,42,40,115844565,0.707845034,152.6614563,57.78571429,381.45,2887909.385,1,48412.0,BENIGN,0
2006,0,1,1,55101,36.29698191,217.7818914,6.0,6.0,0.0,0,0.0,BENIGN,0
7832,0,6,0,26901954,0.223032126,1.338192757,6.0,0.0,0.0,1,24.0,Syn,1
4208,0,2,2,20924,191.1680367,10705.41006,42.0,70.0,3.0,0,0.0,BENIGN,0
6055,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
2532,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
7223,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3984,0,2,2,49270,81.18530546,5682.971382,43.0,97.0,3.0,0,0.0,BENIGN,0
7111,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
290,0,2,2,23062,173.4454948,12141.18463,40.0,100.0,45.0,0,0.0,BENIGN,0
5817,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
6851,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
1358,0,2,2,45293,88.31386749,8654.759014,90.0,106.0,3.0,0,0.0,BENIGN,0
9833,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
8250,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
6305,0,2,2,65,61538.46154,369230.7692,6.0,6.0,1.0,1,0.0,Syn,1
3869,0,2,2,66900,59.79073244,2690.58296,31.0,59.0,3.0,0,0.0,BENIGN,0
7243,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5479,0,8,4,66021215,0.181759757,1.090558542,6.0,6.0,2120671.0,1,80.0,Syn,1
4467,0,2,2,24852,160.9528408,18590.05311,49.0,182.0,2.0,0,0.0,BENIGN,0
8664,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
3062,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
4428,0,2,2,20821,192.1137313,18250.80448,31.0,159.0,3.0,0,0.0,BENIGN,0
708,0,4,0,132,30303.0303,931818.1818,30.75,0.0,0.0,0,0.0,BENIGN,0
5962,0,12,6,54140007,0.332471328,1.994827965,6.0,6.0,7044965.4,1,69.4,Syn,1
4631,0,2,8,7134683,1.401603968,0.0,0.0,0.0,1011356.857,1,0.0,BENIGN,0
9345,0,2,2,99,40404.0404,242424.2424,6.0,6.0,2.0,1,0.0,Syn,1
7595,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8863,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7193,0,2,2,57,70175.4386,421052.6316,6.0,6.0,2.0,1,0.0,Syn,1
7554,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3661,0,2,2,22308,179.3078716,11475.70378,50.0,78.0,3.0,0,0.0,BENIGN,0
7475,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8564,0,2,2,98,40816.32653,244897.9592,6.0,6.0,0.0,1,0.0,Syn,1
7839,0,10,2,68502031,0.175177288,1.051063727,6.0,6.0,1.0,1,70.66666667,Syn,1
8996,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
1449,0,2,2,20743,192.8361375,9256.1346,40.0,56.0,3.0,0,0.0,BENIGN,0
2764,0,2,2,20857,191.7821355,9013.760368,39.0,55.0,2.0,0,0.0,BENIGN,0
4586,0,60,60,46736333,2.567595536,181.1866584,36.56666667,104.5666667,791339.5932,0,1633943.0,BENIGN,0
5764,0,12,6,57643783,0.312262642,1.873575855,6.0,6.0,9619019.2,1,843022.25,Syn,1
3868,0,3,0,5,600000.0,13600000.0,22.66666667,0.0,0.0,0,0.0,BENIGN,1
1091,0,2,2,21369,187.1870467,10669.66166,43.0,71.0,3.0,0,0.0,BENIGN,0
6109,0,2,2,103,38834.95146,233009.7087,6.0,6.0,2.0,1,0.0,Syn,1
1305,0,1,2,118,25423.72881,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
3245,0,4,0,108,37037.03704,1138888.889,30.75,0.0,0.0,0,0.0,BENIGN,0
7728,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8203,0,2,2,60,66666.66667,400000.0,6.0,6.0,1.0,1,0.0,Syn,1
2862,0,35,34,115558543,0.597099948,53.30631419,54.45714286,125.1176471,3356169.242,1,84851.0,BENIGN,0
477,0,1,2,63,47619.04762,0.0,0.0,0.0,3.0,0,0.0,BENIGN,1
4485,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
2050,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
8791,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8974,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5215,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7203,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5625,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5654,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
8283,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7160,0,2,2,68,58823.52941,352941.1765,6.0,6.0,1.0,1,0.0,Syn,1
6796,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2559,0,20,14,53336,637.4681266,184022.0489,85.25,579.2857143,2913.769231,1,0.0,BENIGN,0
4884,0,3,0,3,1000000.0,27333333.33,27.33333333,0.0,0.0,0,0.0,BENIGN,1
1189,0,3,0,3,1000000.0,18000000.0,18.0,0.0,0.0,0,0.0,BENIGN,1
1533,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
3733,0,1,2,185,16216.21622,97297.2973,6.0,6.0,2.0,0,0.0,BENIGN,1
2982,0,2,2,20855,191.8005275,10549.02901,39.0,71.0,3.0,0,0.0,BENIGN,0
6058,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4686,0,2,2,20601,194.1653318,10679.09325,41.0,69.0,3.0,0,0.0,BENIGN,0
5614,0,8,4,28735081,0.41760801,2.505648061,6.0,6.0,2123622.0,1,71.0,Syn,1
1404,0,40,43,115223130,0.72034148,155.1337826,144.725,281.0697674,2632523.071,1,47931.90909,BENIGN,0
3963,0,2,0,1,2000000.0,24000000.0,12.0,0.0,0.0,0,0.0,BENIGN,0
5590,0,2,2,119,33613.44538,201680.6723,6.0,6.0,1.0,1,0.0,Syn,1
1025,0,2,2,20816,192.159877,10376.63336,38.0,70.0,3.0,0,0.0,BENIGN,0
3875,0,5,2,6031134,1.160644085,2.98451336,3.6,0.0,1.0,1,0.0,BENIGN,0
1725,0,2,2,20920,191.2045889,15105.16252,31.0,127.0,2.0,0,0.0,BENIGN,0
4100,0,1,2,157,19108.28025,114649.6815,6.0,6.0,2.0,0,0.0,BENIGN,1
8837,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
61,0,2,2,20566,194.4957697,10891.7631,42.0,70.0,2.0,0,0.0,BENIGN,0
2795,0,314,413,118211878,6.149974201,3138.838552,41.97452229,866.5084746,286711.0922,1,593876.2727,BENIGN,0
3139,0,7,2,630768,14.26832052,1249.27073,112.5714286,0.0,2.0,1,0.0,BENIGN,0
6743,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1368,0,5,2,5641118,1.240888774,0.0,0.0,0.0,3.0,1,0.0,BENIGN,0
6477,0,2,2,123,32520.3252,195121.9512,6.0,6.0,49.0,1,0.0,Syn,1
8761,0,2,0,75,26666.66667,160000.0,6.0,0.0,0.0,1,0.0,Syn,1
1071,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1218,0,45,0,112708923,0.39925854,0.0,0.0,0.0,0.0,0,284952.8333,BENIGN,0
8193,0,2,2,62,64516.12903,387096.7742,6.0,6.0,0.0,1,0.0,Syn,1
617,0,2,2,20682,193.4048931,13635.04497,43.0,98.0,3.0,0,0.0,BENIGN,0
9705,0,2,2,112,35714.28571,214285.7143,6.0,6.0,1.0,1,0.0,Syn,1
3703,0,2,2,25059,159.623289,10694.76037,32.0,102.0,3.0,0,0.0,BENIGN,0
