Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
5337,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8773,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1620,0,1,2,258,11627.90698,69767.44186,6.0,6.0,2.0,0,0.0,BENIGN,1
6979,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1591,0,1,2,25,120000.0,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
3487,0,3,0,371,8086.253369,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1759,0,2,2,21201,188.6703457,7169.473138,30.0,46.0,3.0,0,0.0,BENIGN,0
2980,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
7227,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1678,1,4,0,81,49382.71605,296296.2963,6.0,0.0,0.0,0,0.0,BENIGN,0
9444,0,12,8,60677807,0.329609803,1.977658817,6.0,6.0,4731372.714,1,64.0,Syn,1
2546,0,2,2,47028,85.05571149,4082.674152,40.0,56.0,2.0,0,0.0,BENIGN,0
5820,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8828,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
2967,0,3,0,3,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
1453,0,2,2,20845,191.8925402,11705.44495,35.0,87.0,3.0,0,0.0,BENIGN,0
8639,0,2,2,100,40000.0,240000.0,6.0,6.0,2.0,1,0.0,Syn,1
6530,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8225,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7258,0,10,6,62645966,0.255403516,1.532421098,6.0,6.0,5285617.6,1,92.5,Syn,1
610,0,2,2,21354,187.3185352,14985.48281,32.0,128.0,3.0,0,0.0,BENIGN,0
7310,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5278,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
2263,0,4,0,4159897,0.961562269,0.0,0.0,0.0,0.0,1,0.0,BENIGN,1
6772,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5279,0,4,2,146730,40.89143324,245.3485995,6.0,6.0,3.0,1,0.0,Syn,1
9180,0,2,2,98,40816.32653,244897.9592,6.0,6.0,1.0,1,0.0,Syn,1
9815,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
9394,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8322,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3160,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8665,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2175,0,2,2,23414,170.8379602,8712.73597,43.0,59.0,3.0,0,0.0,BENIGN,0
9099,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
3482,0,4,0,412,9708.737864,313106.7961,32.25,0.0,0.0,0,0.0,BENIGN,0
6185,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4866,0,2,2,20795,192.3539312,15003.60664,36.0,120.0,3.0,0,0.0,BENIGN,0
9136,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
34,0,2,2,20907,191.3234802,9757.497489,43.0,59.0,3.0,0,0.0,BENIGN,0
5870,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4832,0,4,0,880,4545.454545,115909.0909,25.5,0.0,0.0,0,0.0,BENIGN,0
8491,0,2,2,123,32520.3252,195121.9512,6.0,6.0,0.0,1,0.0,Syn,1
406,0,2,2,21140,189.2147588,7379.375591,31.0,47.0,3.0,0,0.0,BENIGN,0
7984,0,2,2,94,42553.19149,255319.1489,6.0,6.0,1.0,1,0.0,Syn,1
3894,0,1,2,158,18987.34177,113924.0506,6.0,6.0,2.0,0,0.0,BENIGN,1
9858,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
2715,0,2,2,63906,62.5919319,2816.636935,31.0,59.0,2.0,0,0.0,BENIGN,0
4757,0,2,2,21652,184.7404397,13855.53298,47.0,103.0,3.0,0,0.0,BENIGN,0
6594,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
9339,0,12,2,59522611,0.235204736,1.411228415,6.0,6.0,1.0,1,30.2,Syn,1
8366,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5092,0,2,2,102,39215.68627,235294.1176,6.0,6.0,2.0,1,0.0,Syn,1
6892,0,2,2,60,66666.66667,400000.0,6.0,6.0,1.0,1,0.0,Syn,1
1664,0,2,2,21693,184.3912783,12077.62873,46.0,85.0,1.0,0,0.0,BENIGN,0
7706,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5608,0,2,2,98,40816.32653,244897.9592,6.0,6.0,48.0,1,0.0,Syn,1
8551,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9606,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5158,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
7828,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4235,0,2,2,22704,176.1804087,11539.81677,46.0,85.0,2.0,0,0.0,BENIGN,0
8826,0,2,2,105,38095.2381,228571.4286,6.0,6.0,1.0,1,0.0,Syn,1
7580,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9306,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3523,0,1,2,178,16853.93258,101123.5955,6.0,6.0,3.0,0,0.0,BENIGN,1
4965,0,1,2,66,45454.54545,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
3550,0,2,2,62584,63.91409945,4921.385658,47.0,107.0,3.0,0,0.0,BENIGN,0
570,0,39,0,114497552,0.340618636,0.0,0.0,0.0,0.0,0,5.416666667,BENIGN,0
8754,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3272,0,2,2,55606,71.93468331,5754.774665,32.0,128.0,3.0,0,0.0,BENIGN,0
4919,0,69,68,115793578,1.18313988,708.8389651,750.5072464,445.5,1681302.597,1,54409.81818,BENIGN,0
7918,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8183,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5665,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7005,0,2,2,49,81632.65306,489795.9184,6.0,6.0,1.0,1,0.0,Syn,1
32,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1564,0,32,30,117177216,0.5291131,77.07983095,59.5625,237.5333333,4039671.862,1,326740.5,BENIGN,0
9287,0,10,2,50714777,0.236617426,1.419704557,6.0,6.0,1.0,1,26.5,Syn,1
325,0,4,0,2495,1603.206413,51703.40681,32.25,0.0,0.0,0,0.0,BENIGN,0
9406,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1949,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1452,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
8857,0,2,2,101,39603.9604,237623.7624,6.0,6.0,0.0,1,0.0,Syn,1
4245,0,18,15,5246018,6.290485469,2765.335536,108.6111111,836.8,7020.714286,1,127746.0,BENIGN,0
1765,0,2,0,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4558,0,16,14,144251,207.9708286,52152.15146,105.0625,417.2857143,7905.846154,1,0.0,BENIGN,0
6216,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4959,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
308,0,31,28,115303072,0.511694953,24.24913709,33.74193548,62.5,4083850.074,1,35069.63636,BENIGN,0
619,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
1315,0,1,1,197,10152.28426,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
4629,0,164,244,118393727,3.446128527,2012.606631,310.2804878,768.0081967,487047.3004,1,793052.5,BENIGN,0
7556,0,12,10,48815908,0.45067276,2.704036561,6.0,6.0,5423984.111,1,258901.0,Syn,1
9000,0,2,2,133,30075.18797,180451.1278,6.0,6.0,1.0,1,0.0,Syn,1
6577,0,2,2,110,36363.63636,218181.8182,6.0,6.0,1.0,1,0.0,Syn,1
4552,0,4,0,695,5755.395683,146762.5899,25.5,0.0,0.0,0,0.0,BENIGN,0
8642,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1566,0,1,2,159,18867.92453,113207.5472,6.0,6.0,3.0,0,0.0,BENIGN,1
1170,0,2,8,7297075,1.370412117,0.0,0.0,0.0,1034574.714,1,0.0,BENIGN,0
9181,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
4142,0,22,18,116558616,0.343174974,23.07851699,88.36363636,41.44444444,6842628.176,1,262640.5,BENIGN,0
3473,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6457,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
4533,0,3,0,285,10526.31579,63157.89474,6.0,0.0,0.0,0,0.0,BENIGN,1
895,0,2,2,20617,194.0146481,13872.04734,37.0,106.0,3.0,0,0.0,BENIGN,0
3040,0,2,8,7108423,1.406781785,0.0,0.0,0.0,1007611.571,1,0.0,BENIGN,0
5468,0,2,0,4,500000.0,3000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4270,0,2,2,21004,190.4399162,9521.99581,42.0,58.0,2.0,0,0.0,BENIGN,0
7711,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5684,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1393,0,2,8,7290416,1.371663839,0.0,0.0,0.0,1033601.429,1,0.0,BENIGN,0
4234,0,12,11,30052273,0.765333125,122.3201985,56.16666667,272.9090909,3002566.7,1,40418.0,BENIGN,0
4415,0,2,2,20856,191.791331,8247.027234,35.0,51.0,3.0,0,0.0,BENIGN,0
6188,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5377,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2489,0,28,32,57802456,1.038018177,124.2853764,183.2142857,64.1875,81731.51613,1,2574902.0,BENIGN,0
9331,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9445,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2092,0,40,32,118221051,0.60902859,88.25839317,67.2,242.0625,3811846.387,1,311945.5,BENIGN,0
7225,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9825,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4754,0,1,2,110,27272.72727,163636.3636,6.0,6.0,3.0,0,0.0,BENIGN,1
560,0,2,2,76417,52.34437363,2957.45711,34.0,79.0,1.0,0,0.0,BENIGN,0
2320,0,14,14,61160151,0.457814435,53.53158791,34.85714286,199.0,4701116.615,0,64790.0,BENIGN,0
4088,0,14,14,76358783,0.366689972,26.06118015,30.42857143,111.7142857,4534812.538,0,203616.0,BENIGN,0
7734,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5031,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5834,0,2,2,104,38461.53846,230769.2308,6.0,6.0,2.0,1,0.0,Syn,1
7791,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5939,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6666,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
21,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
365,0,2,2,46038,86.88474738,6125.37469,40.0,101.0,3.0,0,0.0,BENIGN,0
2158,0,2,2,21354,187.3185352,9178.608223,41.0,57.0,2.0,0,0.0,BENIGN,0
5381,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5529,0,2,2,106,37735.84906,226415.0943,6.0,6.0,1.0,1,0.0,Syn,1
8586,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
7089,0,10,0,57247843,0.17467907,1.048074423,6.0,0.0,0.0,1,1.0,Syn,1
1980,0,1,2,149,20134.22819,120805.3691,6.0,6.0,2.0,0,0.0,BENIGN,1
226,0,2,2,23098,173.1751667,12295.43683,43.0,99.0,3.0,0,0.0,BENIGN,0
2183,0,1,2,115754,25.91703094,0.0,0.0,0.0,2.0,0,0.0,BENIGN,0
643,0,1,2,133,22556.39098,135338.3459,6.0,6.0,2.0,0,0.0,BENIGN,1
6295,0,12,4,68037738,0.235163609,1.410981653,6.0,6.0,2011790.0,1,34.33333333,Syn,1
9361,0,12,4,65004959,0.246135068,1.476810408,6.0,6.0,3383411.667,1,49.0,Syn,1
5083,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2054,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
1887,0,3,0,233,12875.53648,77253.21888,6.0,0.0,0.0,0,0.0,BENIGN,1
7250,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
332,0,2,2,21256,188.1821603,13549.11554,44.0,100.0,1.0,0,0.0,BENIGN,0
64,0,4,0,1297,3084.040093,99460.29298,32.25,0.0,0.0,0,0.0,BENIGN,0
7799,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
7234,0,8,2,40814099,0.245013371,1.470080229,6.0,6.0,1.0,1,1.0,Syn,1
2276,0,2,2,23108,173.100225,6924.009001,32.0,48.0,3.0,0,0.0,BENIGN,0
3730,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
372,0,1,1,91985,21.74267544,130.4560526,6.0,6.0,0.0,0,0.0,BENIGN,0
1021,0,11,10,44819194,0.468549256,1.472583376,6.0,0.0,4458147.556,0,28187.5,BENIGN,0
5729,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1062,0,17,16,684067,48.24088868,33651.67447,116.4705882,1315.0,38625.73333,1,0.0,BENIGN,0
7158,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6829,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2212,0,2,2,20998,190.4943328,10477.1883,47.0,63.0,2.0,0,0.0,BENIGN,0
9871,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6377,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5325,0,2,2,106,37735.84906,226415.0943,6.0,6.0,3.0,1,0.0,Syn,1
479,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1920,0,7,2,873391,10.30466309,929.7096031,116.0,0.0,2.0,1,0.0,BENIGN,0
7327,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6485,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6302,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8914,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8632,0,2,2,102,39215.68627,235294.1176,6.0,6.0,50.0,1,0.0,Syn,1
4929,0,1,2,174,17241.37931,103448.2759,6.0,6.0,3.0,0,0.0,BENIGN,1
1103,0,2,2,20668,193.5359009,16740.85543,46.0,127.0,3.0,0,0.0,BENIGN,0
6626,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5132,0,8,4,58567322,0.204892414,1.229354485,6.0,6.0,7522312.667,1,51.5,Syn,1
9232,0,2,2,105,38095.2381,228571.4286,6.0,6.0,2.0,1,0.0,Syn,1
2180,0,2,2,20807,192.2429951,10477.24324,36.0,73.0,2.0,0,0.0,BENIGN,0
5990,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
3538,0,50,42,115907960,0.793733235,191.8504993,72.94,442.6190476,2747411.512,1,70599.0,BENIGN,0
8657,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5668,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
5172,0,10,2,59999765,0.200000783,1.2000047,6.0,6.0,2.0,1,40.0,Syn,1
891,0,2,2,21032,190.1863827,13408.13998,40.0,101.0,3.0,0,0.0,BENIGN,0
1268,0,4,0,512,7812.5,251953.125,32.25,0.0,0.0,0,0.0,BENIGN,0
7453,0,2,2,148,27027.02703,162162.1622,6.0,6.0,1.0,1,0.0,Syn,1
6245,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
9028,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5711,0,2,2,112,35714.28571,214285.7143,6.0,6.0,3.0,1,0.0,Syn,1
1402,0,14,14,143892,194.5903872,57341.61732,119.2142857,470.1428571,7903.923077,1,0.0,BENIGN,0
2673,0,2,2,20981,190.6486821,14679.94852,47.0,107.0,1.0,0,0.0,BENIGN,0
7150,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
1328,0,1,2,78,38461.53846,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
592,0,1,4,72,69444.44444,333333.3333,0.0,6.0,1.666666667,0,0.0,BENIGN,1
8101,0,2,2,106,37735.84906,226415.0943,6.0,6.0,2.0,1,0.0,Syn,1
5382,0,12,4,66513516,0.240552612,1.443315671,6.0,6.0,10994605.33,1,27.0,Syn,1
2942,0,2,2,21079,189.7623227,13662.88723,33.0,111.0,1.0,0,0.0,BENIGN,0
2761,0,2,2,20753,192.7432178,12335.56594,38.0,90.0,3.0,0,0.0,BENIGN,0
1106,0,1,2,118,25423.72881,152542.3729,6.0,6.0,1.0,0,0.0,BENIGN,1
582,0,2,0,3,666666.6667,0.0,0.0,0.0,0.0,0,0.0,BENIGN,1
9452,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
4746,0,1,2,204,14705.88235,88235.29412,6.0,6.0,3.0,0,0.0,BENIGN,1
5373,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
2155,0,2,2,21733,184.0519026,10306.90655,29.0,83.0,3.0,0,0.0,BENIGN,0
5214,0,2,2,52,76923.07692,461538.4615,6.0,6.0,1.0,1,0.0,Syn,1
3389,0,2,2,54735,73.07938248,3946.286654,38.0,70.0,3.0,0,0.0,BENIGN,0
7582,0,2,2,111,36036.03604,216216.2162,6.0,6.0,1.0,1,0.0,Syn,1
452,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
5264,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2008,0,5,0,256,19531.25,601562.5,30.8,0.0,0.0,0,0.0,BENIGN,0
5733,0,14,4,60155693,0.29922355,1.795341299,6.0,6.0,11021223.33,1,20789.6,Syn,1
8221,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4140,0,5,2,5708007,1.22634748,3.153464948,3.6,0.0,1.0,1,0.0,BENIGN,0
3816,0,2,4,1025816,5.84900216,0.0,0.0,0.0,336910.0,1,0.0,BENIGN,0
7960,0,2,2,97,41237.1134,247422.6804,6.0,6.0,1.0,1,0.0,Syn,1
8946,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
4070,0,1,3,55663,71.86102079,431.1661247,6.0,6.0,551.0,0,0.0,BENIGN,0
6405,0,2,2,110,36363.63636,218181.8182,6.0,6.0,0.0,1,0.0,Syn,1
9702,0,2,2,51,78431.37255,470588.2353,6.0,6.0,1.0,1,0.0,Syn,1
9568,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
784,0,2,2,20631,193.8829916,15510.63933,32.0,128.0,3.0,0,0.0,BENIGN,0
5777,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2153,0,2,2,21049,190.0327807,17578.03221,39.0,146.0,3.0,0,0.0,BENIGN,0
1119,0,1,3,56175,71.20605251,427.2363151,6.0,6.0,2780.5,0,0.0,BENIGN,0
9333,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9247,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2921,0,2,2,26386,151.5955431,9929.508072,46.0,85.0,3.0,0,0.0,BENIGN,0
7694,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3338,0,2,2,62885,63.60817365,2480.718772,31.0,47.0,2.0,0,0.0,BENIGN,0
6012,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5178,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4640,0,2,8,7252194,1.378893063,0.0,0.0,0.0,1028146.143,1,0.0,BENIGN,0
569,0,16,12,141533,197.8337208,52630.83521,105.0625,480.6666667,9178.545455,1,0.0,BENIGN,0
2985,0,2,2,21069,189.8523898,11011.43861,44.0,72.0,3.0,0,0.0,BENIGN,0
8391,0,2,2,115,34782.6087,208695.6522,6.0,6.0,2.0,1,0.0,Syn,1
9597,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1762,0,46,46,115884656,0.793892852,192.9936264,236.0652174,250.1304348,2501401.533,1,38264.90909,BENIGN,0
5518,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
79,0,2,2,20705,193.1900507,12364.16325,38.0,90.0,1.0,0,0.0,BENIGN,0
1347,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
4041,0,33,34,61016446,1.09806461,377.7014479,344.3636364,343.5882353,1847024.818,1,190846.6667,BENIGN,0
3976,0,2,2,24703,161.923653,9391.571874,50.0,66.0,3.0,0,0.0,BENIGN,0
4123,0,31,26,117064202,0.486912301,108.7437473,188.9677419,264.3076923,4673215.88,1,230070.0,BENIGN,0
5463,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8093,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9322,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5038,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
2861,0,39,0,114637113,0.340203962,0.0,0.0,0.0,0.0,0,4.25,BENIGN,0
3383,0,2,2,20589,194.2784982,11268.1529,50.0,66.0,2.0,0,0.0,BENIGN,0
8535,0,2,2,99,40404.0404,242424.2424,6.0,6.0,48.0,1,0.0,Syn,1
3073,0,40,32,116617794,0.617401492,109.1943139,76.6,302.1875,3760536.0,1,180784.0,BENIGN,0
7870,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
8397,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6162,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6076,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4609,0,1,2,221,13574.66063,81447.9638,6.0,6.0,2.0,0,0.0,BENIGN,1
5037,0,2,2,123,32520.3252,195121.9512,6.0,6.0,1.0,1,0.0,Syn,1
2637,0,2,2,20780,192.4927815,15206.92974,31.0,127.0,1.0,0,0.0,BENIGN,0
3615,0,2,2,21724,184.1281532,9206.40766,42.0,58.0,2.0,0,0.0,BENIGN,0
4716,0,1,3,55716,71.79266279,430.7559767,6.0,6.0,1112.0,0,0.0,BENIGN,0
2157,0,1,1,64866,30.83279376,184.9967626,6.0,6.0,0.0,0,0.0,BENIGN,0
2031,0,4,0,123,32520.3252,1000000.0,30.75,0.0,0.0,0,0.0,BENIGN,0
3358,0,16,0,99672198,0.160526208,0.0,0.0,0.0,0.0,0,749.3333333,BENIGN,0
6267,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8601,0,2,2,122,32786.88525,196721.3115,6.0,6.0,1.0,1,0.0,Syn,1
8472,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7361,0,10,4,50354514,0.278028699,1.668172192,6.0,6.0,5137770.667,1,53.5,Syn,1
6114,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
5634,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5414,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
337,0,35,32,60971374,1.098876335,496.6921034,611.8285714,277.1875,1964850.742,1,98314.33333,BENIGN,0
9998,0,2,2,114,35087.7193,210526.3158,6.0,6.0,2.0,1,0.0,Syn,1
4037,0,2,2,21151,189.1163538,10685.07399,31.0,82.0,2.0,0,0.0,BENIGN,0
9437,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
5050,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5978,0,10,2,59808114,0.200641672,1.203850033,6.0,6.0,49.0,1,38.25,Syn,1
9618,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6217,0,4,0,7697641,0.519639718,3.117838309,6.0,0.0,0.0,1,1.0,Syn,1
8768,0,2,2,107,37383.17757,224299.0654,6.0,6.0,2.0,1,0.0,Syn,1
8685,0,4,0,26798942,0.149259624,0.895557743,6.0,0.0,0.0,1,1.0,Syn,1
9635,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
6910,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8614,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3701,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
9932,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
